,sentiment
9371,0.9987371
9372,0.020012975
9373,0.87091255
9374,0.021735936
9375,0.026747674
9376,0.953202
9377,0.00071015954
9378,0.9924925
9379,0.07877797
9380,0.16742477
9381,0.9993378
9382,0.98771334
9383,0.9961307
9384,0.9988148
9385,0.0067392588
9386,0.018285275
9387,0.90789986
9388,0.9510913
9389,0.9019902
9390,0.04518646
9391,0.0045816004
9392,0.99222445
9393,0.99414074
9394,0.9835956
9395,0.9927779
9396,0.99356496
9397,0.9660295
9398,0.027718067
9399,0.039527416
9400,0.3755166
9401,0.008046955
9402,0.7288457
9403,0.0015441477
9404,0.99618995
9405,0.3409227
9406,0.53851616
9407,0.035606652
9408,0.053911418
9409,0.008312464
9410,0.9362766
9411,0.29677635
9412,0.274816
9413,0.9950855
9414,0.1506454
9415,0.76716185
9416,0.99653226
9417,0.008523941
9418,0.9867167
9419,0.037003756
9420,0.98115104
9421,0.99378777
9422,0.9941048
9423,0.17319357
9424,0.009147704
9425,0.008609861
9426,0.027243406
9427,0.99944377
9428,0.98470575
9429,0.38538173
9430,0.91779697
9431,0.9976045
9432,0.98816526
9433,0.19264364
9434,0.029934734
9435,0.068396
9436,0.9714364
9437,0.0142259
9438,0.99293804
9439,0.98640954
9440,0.16651699
9441,0.9938374
9442,0.99444264
9443,0.90676427
9444,0.9898888
9445,0.99411976
9446,0.020642579
9447,0.9931992
9448,0.15725407
9449,0.9922341
9450,0.014944375
9451,0.0047513545
9452,0.009567857
9453,0.0020064414
9454,0.15657437
9455,0.9810401
9456,0.9615295
9457,0.0032093525
9458,0.5319025
9459,0.060528755
9460,0.98676205
9461,0.31307882
9462,0.50605667
9463,0.10015175
9464,0.9942632
9465,0.98528624
9466,0.00520432
9467,0.00063851476
9468,0.0008853078
9469,0.0039970577
9470,0.9983214
9471,0.9940008
9472,0.9833076
9473,0.021892905
9474,0.9938607
9475,0.20570278
9476,0.98507386
9477,0.99341047
9478,0.4723924
9479,0.9709017
9480,0.99817514
9481,0.99693763
9482,0.016981602
9483,0.017919987
9484,0.017847747
9485,0.86667615
9486,0.9972478
9487,0.9983313
9488,0.21286047
9489,0.7825198
9490,0.025736213
9491,0.7392243
9492,0.9388683
9493,0.014275789
9494,0.0011762083
9495,0.54547304
9496,0.72561467
9497,0.06447658
9498,0.031407654
9499,0.0103214085
9500,0.95746964
9501,0.9978334
9502,0.04958275
9503,0.9901496
9504,0.08408472
9505,0.9229573
9506,0.9967172
9507,0.9978032
9508,0.808832
9509,0.0063385367
9510,0.009324282
9511,0.071550936
9512,0.009183735
9513,0.97184336
9514,0.9591571
9515,0.97467834
9516,0.0018423498
9517,0.059629887
9518,0.99471784
9519,0.9878735
9520,0.9931108
9521,0.02186966
9522,0.03293997
9523,0.08228305
9524,0.9970856
9525,0.9083165
9526,0.013438165
9527,0.99233484
9528,0.991274
9529,0.9989214
9530,0.0030483007
9531,0.0008305013
9532,0.99810314
9533,0.0024116635
9534,0.06255907
9535,0.079892725
9536,0.008613735
9537,0.085843444
9538,0.98875487
9539,0.8500702
9540,0.051043957
9541,0.935572
9542,0.16150144
9543,0.008385807
9544,0.31269634
9545,0.13772383
9546,0.006844163
9547,0.99403644
9548,0.9977175
9549,0.9955169
9550,0.8850093
9551,0.047079027
9552,0.9956959
9553,0.6717862
9554,0.993076
9555,0.9735125
9556,0.9363862
9557,0.004728824
9558,0.0020981133
9559,0.40940008
9560,0.95642364
9561,0.02626288
9562,0.0027077496
9563,0.020222187
9564,0.03981763
9565,0.9991231
9566,0.7668648
9567,0.0039249957
9568,0.9953902
9569,0.9973303
9570,0.035893023
9571,0.010485232
9572,0.8704905
9573,0.9941007
9574,0.063248575
9575,0.004927546
9576,0.004861355
9577,0.9963238
9578,0.081549615
9579,0.9973591
9580,0.0019171536
9581,0.47026074
9582,0.0069518983
9583,0.031303436
9584,0.013742179
9585,0.07219443
9586,0.9902131
9587,0.0019206107
9588,0.97010875
9589,0.046369433
9590,0.04589221
9591,0.0021339953
9592,0.99347967
9593,0.49051815
9594,0.0029509664
9595,0.9642881
9596,0.03161183
9597,0.9936864
9598,0.9459342
9599,0.9983076
9600,0.18778151
9601,0.76833904
9602,0.99675107
9603,0.99731195
9604,0.15703323
9605,0.99652755
9606,0.0034598112
9607,0.808007
9608,0.071014464
9609,0.9993545
9610,0.9676821
9611,0.006643206
9612,0.99595606
9613,0.99517715
9614,0.9972024
9615,0.0037703216
9616,0.86475873
9617,0.48750576
9618,0.9960493
9619,0.19206804
9620,0.9882884
9621,0.5077911
9622,0.9436145
9623,0.9991051
9624,0.0043904483
9625,0.914621
9626,0.94886804
9627,0.0043264627
9628,0.013929874
9629,0.9471062
9630,0.007869393
9631,0.012465775
9632,0.2523126
9633,0.0053067803
9634,0.009569645
9635,0.0038042068
9636,0.5632842
9637,0.9550576
9638,0.011410058
9639,0.99789983
9640,0.30494624
9641,0.99580836
9642,0.9989583
9643,0.9922456
9644,0.99345565
9645,0.9961568
9646,0.53316927
9647,0.35180026
9648,0.99737084
9649,0.9890233
9650,0.37517378
9651,0.01566109
9652,0.933326
9653,0.8156719
9654,0.10057312
9655,0.1330725
9656,0.9989017
9657,0.006727785
9658,0.260549
9659,0.9414917
9660,0.6671618
9661,0.9746381
9662,0.99837935
9663,0.931237
9664,0.11224502
9665,0.22070119
9666,0.99667406
9667,0.97534496
9668,0.017503768
9669,0.008960873
9670,0.01595062
9671,0.015378624
9672,0.0005264878
9673,0.07123488
9674,0.99785566
9675,0.038194805
9676,0.99602103
9677,0.9983904
9678,0.99836165
9679,0.054516584
9680,0.04161647
9681,0.0018230081
9682,0.2829441
9683,0.101593345
9684,0.8828666
9685,0.26300526
9686,0.6699588
9687,0.90289474
9688,0.0025297701
9689,0.0045290887
9690,0.0014918149
9691,0.99301875
9692,0.032508135
9693,0.119431525
9694,0.88768
9695,0.92922723
9696,0.7608376
9697,0.0355123
9698,0.9693792
9699,0.98910666
9700,0.6858605
9701,0.016434908
9702,0.9965298
9703,0.9921779
9704,0.0023400486
9705,0.03244397
9706,0.13028261
9707,0.9956015
9708,0.0063894987
9709,0.12696415
9710,0.002363354
9711,0.038034886
9712,0.008019477
9713,0.97743213
9714,0.004003167
9715,0.042390525
9716,0.013327241
9717,0.046426803
9718,0.9984675
9719,0.04629165
9720,0.9974872
9721,0.002118647
9722,0.0032685995
9723,0.99443316
9724,0.006237626
9725,0.95983785
9726,0.3558977
9727,0.99543214
9728,0.16298875
9729,0.08767754
9730,0.92554903
9731,0.032580346
9732,0.99528587
9733,0.0155647695
9734,0.2375204
9735,0.7332038
9736,0.013126701
9737,0.9590948
9738,0.007747084
9739,0.0010957718
9740,0.98533297
9741,0.8823474
9742,0.6831777
9743,0.21701151
9744,0.0036187768
9745,0.9838301
9746,0.8274968
9747,0.058061868
9748,0.949976
9749,0.97794175
9750,0.89533067
9751,0.068080395
9752,0.006360233
9753,0.9857707
9754,0.0074566305
9755,0.9968767
9756,0.0021936893
9757,0.9935092
9758,0.43574944
9759,0.2672257
9760,0.9876734
9761,0.9826218
9762,0.008238524
9763,0.17350215
9764,0.9919164
9765,0.9962468
9766,0.03335455
9767,0.7213538
9768,0.9981595
9769,0.95397484
9770,0.047470957
9771,0.99137
9772,0.8308902
9773,0.999441
9774,0.0026387274
9775,0.005158633
9776,0.9988551
9777,0.056686908
9778,0.07970834
9779,0.997401
9780,0.9987683
9781,0.9993845
9782,0.98098755
9783,0.008716673
9784,0.16335773
9785,0.964408
9786,0.00087207556
9787,0.26168567
9788,0.9974657
9789,0.01991713
9790,0.84083974
9791,0.016345412
9792,0.958883
9793,0.9907559
9794,0.078048974
9795,0.8349727
9796,0.9977622
9797,0.8972159
9798,0.03641808
9799,0.9802098
9800,0.9953995
9801,0.9973641
9802,0.98748064
9803,0.99855757
9804,0.99600196
9805,0.6189818
9806,0.004393697
9807,0.9764135
9808,0.22898108
9809,0.99911124
9810,0.05537972
9811,0.99913067
9812,0.8379239
9813,0.007601142
9814,0.5282997
9815,0.027330756
9816,0.9983702
9817,0.9717018
9818,0.0031981766
9819,0.99836624
9820,0.02976501
9821,0.99013144
9822,0.99561644
9823,0.0036829114
9824,0.99731874
9825,0.9863901
9826,0.99883103
9827,0.85144246
9828,0.055310637
9829,0.99867046
9830,0.94294906
9831,0.93354
9832,0.9936148
9833,0.6638232
9834,0.006660044
9835,0.99928033
9836,0.9974661
9837,0.9727698
9838,0.9827728
9839,0.005569756
9840,0.9857065
9841,0.10609192
9842,0.99375844
9843,0.94739866
9844,0.0022515655
9845,0.0067462325
9846,0.0056782365
9847,0.99050856
9848,0.018173665
9849,0.9586348
9850,0.9968485
9851,0.9920144
9852,0.93424106
9853,0.011570126
9854,0.21473801
9855,0.00031906366
9856,0.9972242
9857,0.8936485
9858,0.071441144
9859,0.99036723
9860,0.054517895
9861,0.025233805
9862,0.117969304
9863,0.9792063
9864,0.0016050041
9865,0.9958048
9866,0.46446496
9867,0.9819665
9868,0.074418396
9869,0.99885213
9870,0.77386785
9871,0.9532591
9872,0.6765614
9873,0.37936112
9874,0.9936588
9875,0.44165632
9876,0.00066539645
9877,0.0052695572
9878,0.5204318
9879,0.0039582253
9880,0.17987487
9881,0.73307776
9882,0.092081815
9883,0.002478987
9884,0.10200134
9885,0.88529253
9886,0.0071950853
9887,0.01570779
9888,0.00087210536
9889,0.9655844
9890,0.9887563
9891,0.9723311
9892,0.0064507127
9893,0.9746845
9894,0.9719645
9895,0.995167
9896,0.9595181
9897,0.9742193
9898,0.9858115
9899,0.06310168
9900,0.2520979
9901,0.98587143
9902,0.008820802
9903,0.9977305
9904,0.9958138
9905,0.53196955
9906,0.06444991
9907,0.9561764
9908,0.016985834
9909,0.003068179
9910,0.98198056
9911,0.990638
9912,0.93251765
9913,0.99884033
9914,0.9968798
9915,0.013979673
9916,0.71762353
9917,0.99398404
9918,0.028048486
9919,0.18583426
9920,0.0022593439
9921,0.9745809
9922,0.5552761
9923,0.86543
9924,0.9930122
9925,0.9967891
9926,0.98034286
9927,0.9940866
9928,0.98457277
9929,0.010360211
9930,0.98405683
9931,0.0063070953
9932,0.94798213
9933,0.99650156
9934,0.99649966
9935,0.98786116
9936,0.97241735
9937,0.51647115
9938,0.23699722
9939,0.99665576
9940,0.3083155
9941,0.9718925
9942,0.9912802
9943,0.78213185
9944,0.014185518
9945,0.011185944
9946,0.99755955
9947,0.9981214
9948,0.005113244
9949,0.015199989
9950,0.998121
9951,0.0055850744
9952,0.9764124
9953,0.003664732
9954,0.011931777
9955,0.9963329
9956,0.99690396
9957,0.99784744
9958,0.96957576
9959,0.07908246
9960,0.031434566
9961,0.5161975
9962,0.0023394227
9963,0.023365557
9964,0.014794439
9965,0.042830586
9966,0.95889866
9967,0.5309959
9968,0.990925
9969,0.021775246
9970,0.9854562
9971,0.027118802
9972,0.93317795
9973,0.0044431984
9974,0.0055432916
9975,0.0045703948
9976,0.54086995
9977,0.9896783
9978,0.99902236
9979,0.007575989
9980,0.98819596
9981,0.9954835
9982,0.011967063
9983,0.9959836
9984,0.8713478
9985,0.97011685
9986,0.9817529
9987,0.97578657
9988,0.118486345
9989,0.0014120936
9990,0.94269645
9991,0.005278647
9992,0.05644667
9993,0.4496225
9994,0.26923048
9995,0.0009914935
9996,0.012326896
9997,0.06811911
9998,0.0020940602
9999,0.67482615
